_id,title,price,currency,location_address,location_city,location_state,location_lat,location_lng,characteristics_bedrooms,characteristics_bathrooms,characteristics_garages,characteristics_area,description,url,extras_Construido,extras_Terreno,extras_Estado,extras_Año construcción,extras_Churrasqueras,extras_Comedor de Diario,extras_Dependencias de Servicio,extras_Jardín,extras_Entrega,extras_Aire Acondicionado,extras_Calefacción,extras_Baulera,extras_Gas Natural,extras_Condominio Cerrado,extras_Club House,extras_Piscina,extras_Sala de Juegos,extras_Gimnasio,extras_Preparada adultos mayores,extras_Preparada para accesibilidad,extras_Amoblado,extras_Monoambiente,extras_Gastos Comunes,extras_Establo,extras_Sistema de Alarma,extras_Balcón Terraza,extras_Balcón,extras_Acceso silla de ruedas,extras_Estacionamiento,extras_Garage con Puerta Automática,extras_Terraza,extras_Aire Acondicionado Central,extras_Sureste,extras_Agua potable,extras_Alcantarillado,extras_Cable,extras_Electric Vehicle Charge Station,extras_Cámara de seguridad,extras_Electricidad,extras_Estufa de calentamiento,extras_Estufa a gas,extras_Medidor de Agua Individual,extras_TCP/IP,extras_Medidor de Gas Individual,extras_Salida Emergencia,extras_Sin calefacción,extras_Todo electrico,extras_Salida Emergencia Disponible,extras_Cerca de Aeropuerto,extras_Gas,extras_Generador Eléctrico de Emergencia,extras_Generador Eléctrico,extras_Gimnasio de deportes,extras_Jacuzzi,extras_Tanque de Agua,extras_Area Escolar,extras_Centro Histórico,extras_Cerca a Campo de Golf,extras_Casa de Campo,extras_Cerca de Autopista,extras_Cerca de Avenida,extras_Estación de tren cerca,extras_Comercios cercanos,extras_Frente al Lago,extras_Gimnasio cercano,extras_Hospital cercano,extras_Iglesia cerca,extras_Plaza cerca,extras_Residencial,extras_Zona Concurrida,extras_Zona Tranquila,extras_Zona Turística,extras_Parqueo,extras_Baño de Servicio,extras_Techo Plano,extras_Lavandería (en depto.),extras_Portero Eléctrico,extras_Cocina,extras_Cuarto de Juegos,extras_Sistema de Seguridad,extras_Vestidor,extras_Fumar está permitido,extras_Galpón,extras_Hall de Entrada,extras_Paneles Solares,extras_Sauna,extras_Lavandería (en edificio),extras_Casa,extras_Communal Pool,extras_Edificio Nuevo,extras_Noroeste,extras_Ascensor,extras_Conserje disponible,extras_Edificio Antiguo,extras_Ceramica,extras_Ladrillo,extras_Seguridad - Vigilancia,extras_Servicio de conserjería,extras_Noreste,extras_Madera,extras_Paneles Externos,extras_Piedra,extras_Tableta,extras_Textura,extras_Yeso,extras_Oeste,extras_A estrenar,extras_Sur,extras_Norte,extras_Acceso a Internet de alta velocidad (fibra óptica),extras_Este,extras_Seguridad - Sistema,extras_Suroeste
66e1b02d70467df5839c47a7,AMPLIA CASA CON GQALPON EN VENTA ZONA SUR 8VO ANIL,196120.6896551724,USD,1 AV. MOSCU 8VO ANILLO - AV. MOSCU 8VO ANILLO - Sur,Santa Cruz de la Sierra,Santa Cruz,-17.855063,-63.219662,4,3,0,120,AMPLIA CASA CON GALPON EN VENTA ZONA SUR AV. MOSCU 8VO ANILLO Sup. De terreno 300m2 Sup. De const. 120m2 PLANTA BAJA ✅Parqueo para 2 vehículos ✅Galpón ✅ churrasquera ✅portón eléctrico ✅Escritorio ✅Cocina- mesón ✅Sala- comedor ✅ Baño PLANTA ALTA ✅3 Habitaciones (1 en suite) ✅habitación de planchado ✅sala de stard TERRAZA TECHADA PRECIO: 195.000$ (7bs),https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/1-av-moscu-8vo-anillo-av-moscu-8vo-anillo/120045030-47,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b02e70467df5839c47a8,Radial 26 5to anillo calle primavera,199000,USD,Radial 26 5to anillo calle primavera - Radial 26 5to anillo calle primavera - Norte,Santa Cruz de la Sierra,Santa Cruz,-17.7359,-63.18083,6,5,0,300,Casa ubicada en la radial 26 5to anillo c/primavera Distribucion planta alta 3 dormitorios en suite 2 con balcón planta baja 2 dormitorios baño a compartir cocina amplio living comedor cocina deposito dependencia de servicio con baño churrasquera jardin garaje,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/radial-26-5to-anillo-calle-primavera-radial-26-5to-anillo-calle-primavera/120034092-14,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b02e70467df5839c47a9,AMPLIA CASA DE DOS PLANTAS EN VENTA | ZONA NORTE,195000,USD,"Av. Radial 26 4to anillo, Barrio Oriental - Calle - Norte",Santa Cruz de la Sierra,Santa Cruz,-17.748493,-63.189455,3,4,0,2008,"🔥AMPLIA CASA DE DOS PLANTAS EN VENTA | ZONA NORTE 📍 Av. Radial 26 - 4to anillo, Barrio Oriental sobre la Calle Tiluchi. Dimensión: Sup. Terreno: 312m2 Sup. Construida: 171m2 Descripción: Planta Baja - Garaje para 1 vehículo - Amplia Sala de estar y Comedor - Baño de visita - Cocina abierta con cajonería alta y baja - Galería con vista a la cocina - Amplio Patio central Parte trasera: - Galería - Área de Lavandería - 1 Dpto que cuenta con: Cocina junto a comedor Sala de estar 1 Dormitorio con baño independiente En Planta Alta - Área para uso de Sala Privada - 2 Dormitorios con ropero empotrado y baño privado 💰Precio de venta: 195.000 $us.",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/av-radial-26-4to-anillo-barrio-oriental-calle/125001284-87,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b02e70467df5839c47aa,𝐓𝐄𝐑𝐑𝐄𝐍𝐎 𝐀𝐕. 𝐋𝐀 𝐁𝐀𝐑𝐑𝐀𝐍𝐂𝐀,190000,USD,Av. La Barranca - Sur,Santa Cruz de la Sierra,Santa Cruz,-17.804929,-63.173062,3,2,0,2000,"🔴 𝐓𝐄𝐑𝐑𝐄𝐍𝐎 𝐄𝐍 𝐕𝐄𝐍𝐓𝐀 𝐒𝐎𝐁𝐑𝐄 𝐀𝐕𝐄𝐍𝐈𝐃𝐀 𝐋𝐀 𝐁𝐀𝐑𝐑𝐀𝐍𝐂𝐀. 𝐄𝐍 𝐄𝐒𝐐𝐔𝐈𝐍𝐀 !!! 📍 Av. La barranca entre 2do y 3cer anillo (esquina Av. Monseñor Andres) 💰 𝐏𝐑𝐄𝐂𝐈𝐎 𝐃𝐄 𝐕𝐄𝐍𝐓𝐀: $𝐮𝐬. 𝟏𝟗𝟎.𝟎𝟎𝟎.- Negociable 📐 𝐒𝐮𝐩𝐞𝐫𝐟𝐢𝐜𝐢𝐞 𝐝𝐞 𝐭𝐞𝐫𝐫𝐞𝐧𝐨: 𝟑𝟎𝟗,𝟔𝟖 𝐦𝟐. 🏡 𝐂𝐨𝐧𝐬𝐭𝐫𝐮𝐜𝐜𝐢𝐨𝐧: 𝟏𝟓𝟒 𝐦𝟐. ☑️ Sobre Avenida principal. ☑️ Zona Estratégicamente Comercial ☑️ Frente 13,70 mts sobre Av. la barranca y 22,40m. sobre Av. Monseñor Andres. ☑️ Todos los servicios básicos ☑️ Cerca de comercios gastronómicos, hospitales, farmacias, gimnasios, mercados, etc. Para mayor 𝐢𝐧𝐟𝐨𝐫𝐦𝐚𝐜𝐢𝐨́𝐧 escríbeme al 📲 𝟕𝟓𝟓𝟐𝟐𝟑𝟒𝟐 o click al enlace 👉 https://wa.me/message/ZLCDYWRQIOR7M1 #remax #RemaxBolivia #remaxemporio #terreno #Bolivia #parati #inversión #vivienda #unlugar #ventaonline #terrenosventa #SantaCruz #Hogares #inversioninteligente #zonasur",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/av-la-barranca/125001290-9,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b02e70467df5839c47ab,CASA EN VENTA ZONA NORTE AV RADIAL 26,189655.1724137931,USD,Norte,Santa Cruz de la Sierra,Santa Cruz,-17.73802083,-63.19250822,5,2,0,90,,https://www.remax.bo/es-bo/propiedades/casa-en-esquina/en-venta/santa-cruz-de-la-sierra/120045045-42,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b02e70467df5839c47ac,¡Casa con Espacio Comercial en Santa Cruz!,190000,USD,Doble vía La Guardia,Santa Cruz de la Sierra,Santa Cruz,-17.809569,-63.213296,8,4,3,284.47,"¡Descubre esta impresionante propiedad en venta en Santa Cruz de la Sierra! 🏡 Ubicada en la Doble Via La Guardia, 4to Anillo Calle 19 de Marzo, Barrio Los Bosques. Esta casa con espacio comercial te ofrece todo lo que necesitas: ✨ 12 ambientes 🛏️ 8 dormitorios 🛁 4 baños completos 🌳 Terraza, balcón y jardín para disfrutar al máximo 1 Departamento independiente 3 habitaciones (1 En Suite) 2 baños Sala Cocina Lavandería Además, está en una zona privilegiada, cercana a colegios, comercios y todos los servicios que necesitas. ¡Perfecta para vivir y emprender! 📞 Contáctame ahora para más información: Moises Montaño 📱 Teléfono: +591 755 65422",https://www.remax.bo/es-bo/propiedades/casa-con-espacio-comercial/en-venta/santa-cruz-de-la-sierra/120016109-37,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b02e70467df5839c47ad,CASA EN VENTA - CONDOMINIO BOSQUES DE LA COLINA,188577.5862068966,USD,Norte,Santa Cruz de la Sierra,Santa Cruz,-17.70107179,-63.18845846,3,0,0,183,,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/120034115-61,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b02e70467df5839c47ae,CASA A ESTRENAR AV. ALEMANA,189000,USD,Norte,Santa Cruz de la Sierra,Santa Cruz,-17.768435,-63.166362,3,3,0,360,"HERMOSA CASA EN VENTA Zona Norte entre 2do y 3er anillo de la Av Alemana y Mutualista CARACTERÍSTICAS: Sup Terreno 150m2 sup construccion: 360 m2 PLANTA BAJA Área de Living Área de Comedor Cocina estilo americana, con isla de granito. Área de lavandería y patio trasero 2DA PLANTA Dormitorio en suite con closet y baño privado 2 dormitorios con baño a compartir 3RA PLANTA Área social con baño privado churrasquera Jacuzzi La casa a estrenar tiene espacio para 4 garajes, todos con control automático, todos los acabados son de primera y de lujo, cuenta con pantallas de iluminación, y en una zona estratégica. 189.000$ t/c7",https://www.remax.bo/es-bo/propiedades/casa-en-esquina/en-venta/santa-cruz-de-la-sierra/c-naranja/120079008-114,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b02f70467df5839c47af,CASA EN VENTA RADIAL 26 - ZONA NORTE,186968.3908045977,USD,Norte,Santa Cruz de la Sierra,Santa Cruz,-17.75434334,-63.18784689,6,4,0,413,"Amplia casa en venta - zona comercial Ubicación Radial 26 entre 3er y 4to anillo - Zona Norte Superficie de terreno: 413m2 Superficie de construcción: 264m2 Precio: 1.301.300Bs - 185.900$us Amplio espacio para garaje +5 Churrasquera con espacio para bar 1 dormitorio con baño privado 2 dormitorio con baño a compartir 1 departamento independiente con 2 salas de estar Cocina independiente Amplia galería 2 baños de visitas Tienda comercial sobre la calle Una zona altamente comercial cercana al mercado Belén de la radial 26 y con salidas a Av. Principales como 4to anillo, 3er anillo y canal isuto",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/125001319-35,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b02f70467df5839c47b0,Casa en venta,186781.6091954023,USD,Centro (Casco Viejo),Santa Cruz de la Sierra,Santa Cruz,-17.789831,-63.184197,3,3,0,204.81,,https://www.remax.bo/es-bo/propiedades/casa-en-esquina/en-venta/santa-cruz-de-la-sierra/calle-manuel-ignacio-salvatierra-esq-colon/125002207-52,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b02f70467df5839c47b1,CASA COMERCIAL EN VENTA SOBRE AVENIDA,186781.6091954023,USD,Entre Av. Cumavi y Av. Canal Guapilo B/Navidad - Entre Av. Cumavi y Av. Canal Guapilo B/Navidad - Este,Santa Cruz de la Sierra,Santa Cruz,-17.78462036,-63.11273755,17,2,0,312,"CASA COMERCIAL SOBRE AVENIDA EN VENTA B/ Navidad entre Av. Cumavi y Av. Canal Guapilo Terreno: 442 m2 Construcción: 312 m2 Precio: 1.300.000 Bs La casa consta de Planta Baja: 3 Tiendas comerciales (2 con baño privado) 6 Habitaciones 2 Baños y 1 ducha compartida Lavandería Garaje techado Patio Planta Alta: 9 Habitaciones Baño y ducha compartida Dpto de 2 dormitorios, living, comedor y cocina (en obra gruesa) CASA COMERCIAL SOBRE AVENIDA EN VENTA B/ Navidad entre Av. Cumavi y Av. Canal Guapilo Terreno: 442 m2 Construcción: 312 m2 Precio: 1.300.000 Bs La casa consta de Planta Baja: 3 Tiendas comerciales (2 con baño privado) 6 Habitaciones 2 Baños y 1 ducha compartida Lavandería Garaje techado Patio Planta Alta: 9 Habitaciones Baño y ducha compartida Dpto de 2 dormitorios, living, comedor y cocina (en obra gruesa) CASA COMERCIAL SOBRE AVENIDA EN VENTA B/ Navidad entre Av. Cumavi y Av. Canal Guapilo Terreno: 442 m2 Construcción: 312 m2 Precio: 1.300.000 Bs La casa consta de Planta Baja: 3 Tiendas comerciales (2 con baño privado) 6 Habitaciones 2 Baños y 1 ducha compartida Lavandería Garaje techado Patio Planta Alta: 9 Habitaciones Baño y ducha compartida Dpto de 2 dormitorios, living, comedor y cocina (en obra gruesa)",https://www.remax.bo/es-bo/propiedades/casa-con-espacio-comercial/en-venta/santa-cruz-de-la-sierra/entre-av-cumavi-y-av-canal-guapilo-b-navidad-entre-av-cumavi-y-av-canal-guapilo-b-navidad/120040017-98,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b02f70467df5839c47b2,CASA EN VENTA EN ZONA SUR AV LA BARRANCA,185000,USD,10 BARRIO LA BARRANCA - Sur,Santa Cruz de la Sierra,Santa Cruz,-17.812653,-63.167936,3,2,0,1994,"CASA EN VENTA EN ZONA SUR ENTRE 3ER Y 4TO ANILLO AV LA BARRANCA PRECIO: 185.000$ SUPERFICIE DE 420 M2 SUPERFICIE CONSTRUIDA 223 M2 DESCRIPCION AMPLIA CASA CON DEPARTAMENTO EN LA PARTE TRASERA CARACTERISTICAS * SUIT PRINCIPAL * 2 DORMITORIOS CON ROPEROS EMPOTRADOS * BAÑO A COMPARTIR * SALA * COMEDOR * COCINA CON MUEBLERIA ALTA Y BAJA * GALERIA AMPLIA * PATIO TRASERO * AREA DE CHURRASQUERA * DEPARTAMENTO INDEPENDIENTE CON SUIT - SALA - COCINA - BAÑO, INGRESO INDEPENDIENTE * GARAJE PARA 3 VEHICULOS - 2 DE ELLOS TECHADO LA CASA ESTA MUY BIEN EQUIPADA CON MATERIAL DE PRIMERA TODO EN DETALLES DE MADERA Y PIEDRA LAJA",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/10-barrio-la-barranca/120034092-36,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b02f70467df5839c47b3,Casa en venta,183189.6551724138,USD,Oeste,Santa Cruz de la Sierra,Santa Cruz,-17.81881,-63.233421,3,3,0,166,Ubicación: Av. Piraí entre 6to y 7mo anillo Condominio Palma Blanca Residencias Superficie construida; 166.55 m2 Características: Planta Baja Living comedor Cocina integrada Baño de visitas Jardin Dependencia de servicio Parqueo para 2 vehículos Planta Alta 3 dormitorios Precio: Bs. 1.275.000,https://www.remax.bo/es-bo/propiedades/casa-en-esquina/en-venta/santa-cruz-de-la-sierra/125001005-1325,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b02f70467df5839c47b4,"Exclusiva Casa en Urb. Palma Verde, Santa Cruz",182758.6206896552,USD,"Santa Cruz de la Sierra, Andrés Ibáñez, Santa Cruz",Santa Cruz de la Sierra,Santa Cruz,-17.75902714,-63.090749,6,4,10,170,"¡Bienvenidos a su futuro hogar en Santa Cruz de la Sierra, Bolivia! Presentamos esta exclusiva *Casa* en **Nueva Captación en el Mercado**, ubicada en la Urb. Palma Verde, Av Calle 1 Sur, una zona tranquila y residencial del este de la ciudad. Construida en octubre de 2007, esta propiedad vacía está lista para convertirse en su nuevo hogar. Con una impresionante área de construcción de **170 metros cuadrados** y un lote total de **790 metros cuadrados** (26 por 30 metros), esta residencia ofrece un amplio espacio para disfrutar de la vida en familia. La **casa** de un piso cuenta con dos apartamentos dentro de sus **960 metros cuadrados de área habitable**. Entre sus características destacadas, encontrará una *Piscina* perfecta para relajarse, *Parqueo* y *Estacionamiento* con espacio para hasta **10 vehículos** (incluyendo 10 espacios en garaje), un hermoso *Jardín*, y detalles decorativos en *Cerámica*, *Ladrillo*, y *Madera*. La propiedad también está equipada con *Baño de Servicio*, *Cocina moderna*, *Cuarto de Juegos*, *Lavandería (en edificio)* y otras comodidades esenciales como *Agua potable*, *Aire Acondicionado*, *Alcantarillado*, *Cable*, y *Electricidad*. Esta *casa* se encuentra en una *Cat. I Área Residencial* y tiene la *Categoría de tierra: Bien*. Además, está convenientemente ubicada cerca de áreas escolares, avenidas principales, hospitales, iglesias, plazas y zonas comerciales. Disfrute de un estilo de vida citadino combinado con la tranquilidad de una zona residencial. Con **17 habitaciones** en total, incluyendo **6 dormitorios** y **4 baños completos**, esta propiedad ofrece todo el espacio que su familia necesita para vivir cómodamente. Esta es una oportunidad única para adquirir una propiedad con todas las características y comodidades que busca en una de las mejores zonas de Santa Cruz de la Sierra, en la provincia de Andrés Ibáñez. ¡No deje pasar esta oportunidad! Contáctenos hoy mismo para agendar una visita y descubrir todo lo que esta magnífica propiedad tiene para ofrecer!",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/120034034-104,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b02f70467df5839c47b5,Amplia casa en venta en Avenida 3 pasos al frente,180000,USD,3 pasos al frente - Este,Santa Cruz de la Sierra,Santa Cruz,-17.79642,-63.148813,5,2,3,202,"𝗖𝗔𝗦𝗔 𝗘𝗡 𝗩𝗘𝗡𝗧𝗔 📍Ubicado entre 4to y 5to Anillo, Av. 3 Pasos al Frente Características: ▪️Living/comedor ▪️Cocina ▪️Escritorio ▪️3 dormitorios con baño a compartir ▪️Balcón en 2do Piso ▪️2 dormitorios con baño en parte posterior ▪️Cocina posterior ▪️Terraza con churrasquera 📐 Superficie de terreno: 261m² 🧱 Superficie de construcción: 202m² 💵 Precio: 180.000 $us 📲 Contáctame",https://www.remax.bo/es-bo/propiedades/casa-en-esquina/en-venta/santa-cruz-de-la-sierra/3-pasos-al-frente/120034022-295,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b03070467df5839c47b6,"Casa Barrrio Cordecruz, Zona Norte",184000,USD,Cambodromo,Santa Cruz de la Sierra,Santa Cruz,-17.74791,-63.154819,5,4,2,200,"🏡🌟 ¡Oportunidad única en el Barrio Cordecruz! 🌟🏡 📍 Ubicación Premium: Av. 2 de Agosto y 5to Anillo 🛤️ Zona Accesible y Tranquila 🛤️ ¡Bienvenidos a su nuevo hogar en el corazón del Barrio Cordecruz! Esta propiedad está ubicada en una de las zonas más accesibles y tranquilas de la ciudad, perfecta para familias que buscan comodidad y serenidad. Con un terreno de 360 m² (12 x 30), esta propiedad ofrece amplios espacios tanto en la parte delantera como trasera, ideales para disfrutar en familia. Precio inicial: $184,000 - ¡Negociable! 💵 Terreno de 360 m² (12 x 30): 🏠 Casa principal: 2 dormitorios 1 suite Sala, comedor y cocina Baño compartido 🏢 Departamento trasero: 2 dormitorios Cocina comedor Baño 🌳 Amplio espacio exterior para disfrutar en familia y amigos. No dejes pasar esta increíble oportunidad de vivir en uno de los mejores barrios. ¡Haz de este lugar tu nuevo hogar! 🌟 📞 Contáctame: 770-2423-1 (WhatsApp) 🏡🌟 ¡Oportunidad única en el Barrio Cordecruz! 🌟🏡 📍 Ubicación Premium: Av. 2 de Agosto y 5to Anillo 🛤️ Zona Accesible y Tranquila 🛤️ ¡Bienvenidos a su nuevo hogar en el corazón del Barrio Cordecruz! Esta propiedad está ubicada en una de las zonas más accesibles y tranquilas de la ciudad, perfecta para familias que buscan comodidad y serenidad. Con un terreno de 360 m² (12 x 30), esta propiedad ofrece amplios espacios tanto en la parte delantera como trasera, ideales para disfrutar en familia. Precio inicial: $184,000 - ¡Negociable! 💵 Terreno de 360 m² (12 x 30): 🏠 Casa principal: 2 dormitorios 1 suite Sala, comedor y cocina Baño compartido 🏢 Departamento trasero: 2 dormitorios Cocina comedor Baño 🌳 Amplio espacio exterior para disfrutar en familia y amigos. No dejes pasar esta increíble oportunidad de vivir en uno de los mejores barrios. ¡Haz de este lugar tu nuevo hogar! 🌟",https://www.remax.bo/es-bo/propiedades/casa-en-esquina/en-venta/santa-cruz-de-la-sierra/120064036-5,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b03070467df5839c47b7,AMPLIA CASA EN VENTA,180000,USD,Zona Sur Entre 5to y 6to anillo a pasos de la Av. - Sur,Santa Cruz de la Sierra,Santa Cruz,-17.837113,-63.184776,4,4,0,280,Casa EN VENTA Ubicación : zona sur este Entre 5to y 6to anillo a pasos de la Av. Santos Dumont Sup. Terreno : 582 Sup. Construida: 280 Casa de una Plata ⁃     living y comedor ⁃     Cocina cerrada ⁃     4 dormitorios ⁃     Garaje ⁃     Galería ⁃     Departamento independiente ⁃     Patio delantero y trasero Precio : 180.000,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/zona-sur-entre-5to-y-6to-anillo-a-pasos-de-la-av/120034039-366,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
